sr_no,HostTimestamp,NodeTimestamp_x,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y_dps,Z_dps,move_type
50,2411188,313203,85,-988,134,249,-250,-360,-2.9,2.3,-2.1,D
51,2411248,313209,48,-997,147,258,-253,-354,-6.5,2.3,5,D
52,2411308,313215,16,-992,105,253,-241,-364,-3.5,-1.6,-5.1,D
53,2411339,313221,39,-981,82,255,-253,-351,-0.5,-0.2,-7.2,D
54,2411398,313228,78,-999,104,261,-253,-357,0.3,0.1,-1.6,D
55,2411458,313234,58,-1000,105,255,-252,-349,0.2,1.1,4.1,D
56,2411488,313240,16,-987,59,247,-246,-352,6.8,-0.4,0.9,D
57,2411548,313246,66,-991,83,250,-256,-360,28,-3.5,-5,D
58,2411608,313253,91,-1030,96,244,-250,-381,37.8,-1.2,11.8,D
1,335142,42848,158,-250,1032,-211,-469,-61,-1.6,8.1,8.4,D
2,335204,42855,96,-259,976,-198,-468,-58,-4.8,-7.9,16.4,D
3,335319,42861,95,-259,984,-195,-480,-52,0.2,-1.1,7.2,D
4,335320,42867,137,-239,964,-190,-471,-55,0.2,-1.1,7.2,D
5,335450,42873,137,-239,964,-195,-475,-55,1.5,7,2.8,D
6,335450,42880,137,-239,964,-193,-471,-57,1.5,7,2.8,D
7,335452,42886,149,-242,946,-198,-471,-52,6,4.6,6.1,D
8,335504,42892,78,-258,1043,-202,-465,-60,2.6,1.2,4.4,D
9,335564,42898,97,-249,1005,-192,-466,-61,-1.1,0.7,1.7,D
10,335592,42905,131,-241,980,-196,-466,-67,0.2,-1.1,0.6,D
11,335654,42911,111,-247,973,-198,-460,-67,0.9,-0.8,1.3,D
12,335713,42917,89,-245,982,-192,-468,-66,-0.2,-0.4,1.6,D
13,335742,42923,109,-240,973,-196,-477,-61,0,0.1,1.1,D
14,335803,42930,121,-241,1000,-199,-480,-66,2.5,-0.8,1.1,D
15,335863,42936,113,-244,991,-205,-472,-64,0,-0.1,1.5,D
16,335892,42942,114,-246,978,-195,-469,-63,0,-0.1,1.5,D
17,335953,42948,108,-253,976,-195,-475,-63,0,-0.5,2.5,D
18,336014,42955,108,-253,983,-189,-471,-63,0.7,-1.7,1.5,D
19,336042,42961,120,-247,983,-202,-471,-63,0.7,-1.7,1.5,D
20,336103,42967,112,-249,969,-193,-478,-66,1,-1.8,0.6,D
21,336164,42973,110,-248,974,-192,-475,-66,0,-0.4,0.7,D
22,336193,42980,112,-246,958,-196,-471,-60,-1.1,0,0.7,D
23,343456,43886,-140,-211,917,-183,-445,-96,-28.4,-3.7,21.3,D
24,343513,43892,-93,-189,830,-174,-444,-94,-8.1,2.7,5.8,D
25,343542,43898,-120,-185,909,-171,-447,-99,7.4,14,-2.1,D
26,343603,43905,-90,-192,1014,-183,-444,-99,14,0.4,-5.1,D
27,343664,43911,-34,-185,1111,-195,-456,-105,10.7,2.6,-7.8,D
28,343692,43917,-4,-166,1077,-196,-445,-97,-2.8,1.3,-2.8,D
29,343753,43923,-49,-155,995,-193,-439,-99,-6.9,-0.6,2.3,D
30,343814,43930,-22,-152,1005,-193,-432,-100,-3.5,-7,2.6,D
31,343842,43936,-74,-174,964,-193,-448,-94,-4.6,-1.4,5.1,D
32,343904,43942,-63,-178,992,-189,-442,-90,-0.2,-2.4,2.5,D
33,343964,43948,-49,-181,989,-186,-447,-100,0,0.7,2,D
34,343992,43955,-71,-188,997,-195,-442,-97,0.2,-1.3,1.2,D
35,344053,43961,-48,-180,1004,-183,-447,-97,2.1,-2.1,-1.1,D
36,344114,43967,-51,-176,994,-189,-444,-103,0.2,-0.6,-1.2,D
37,344163,43973,-44,-180,978,-189,-451,-100,5.1,-3.6,-0.9,D
38,344204,43980,-27,-156,1025,-196,-445,-96,1.4,-0.7,0.2,D
39,344264,43986,-18,-163,1005,-192,-448,-97,-0.3,-2,1.8,D
40,344292,43992,-42,-182,1002,-192,-445,-88,-1.8,-0.5,3,D
41,344353,43998,-42,-180,977,-193,-447,-97,-0.5,0.3,2.5,D
42,344413,44005,-53,-194,977,-190,-442,-93,1.2,-0.7,1,D
43,344442,44011,-38,-182,1017,-195,-441,-91,3.5,-2,-1.5,D
44,344503,44017,-35,-171,1016,-199,-445,-99,0.4,-0.2,0.5,D
45,344564,44023,-55,-161,1005,-192,-442,-100,0,-1.9,0.9,D
46,344593,44030,-27,-157,1023,-192,-445,-93,-0.6,-3.7,1.6,D
47,344653,44036,-33,-170,997,-190,-442,-90,-2.4,1.2,3.2,D
48,344713,44042,-20,-185,969,-207,-444,-94,0.7,-0.6,0.8,D
49,344743,44048,-41,-192,1001,-199,-442,-97,1.9,2.2,-0.2,D
50,344804,44055,-53,-181,1006,-199,-448,-90,1.3,0.9,-1,D
51,344863,44061,-46,-166,1005,-201,-442,-97,2.1,-0.2,-2.5,D
52,344892,44067,-17,-153,1032,-199,-451,-91,2.3,-1.8,-1.5,D
53,344953,44073,-9,-161,1004,-205,-444,-105,-1.1,0.4,0.9,D
54,345012,44080,-26,-167,1017,-202,-453,-88,-0.7,-3,2.2,D
55,345043,44086,-40,-181,997,-199,-453,-96,2.1,-7,0.2,D
56,345104,44092,0,-171,1025,-210,-447,-99,0.1,-2.9,-0.4,D
57,345169,44098,-17,-166,988,-205,-442,-94,-2,-1.3,0.4,D
58,345283,44105,-19,-165,1028,-199,-441,-94,-0.6,-4.7,2.3,D
59,345283,44111,-19,-165,1028,-208,-454,-91,-0.6,-4.7,2.3,D
0,2442750,317146,-13,-965,-41,306,-178,-261,-5.6,-4.2,0.9,D
1,2442778,317153,-91,-947,-123,316,-184,-265,-2.8,-13.5,1.5,D
2,2442838,317159,-44,-957,-67,303,-183,-264,0.7,-7.9,0.5,D
3,2442898,317165,-95,-963,-59,304,-178,-270,2.9,-7.3,3.6,D
4,2442928,317171,-103,-964,-70,303,-177,-268,-4.4,-0.3,3.7,D
5,2442989,317178,-74,-956,-54,288,-175,-270,2.5,-4.9,3.2,D
6,2443049,317184,-64,-961,-44,291,-175,-277,8.1,-4.1,0.7,D
7,2443078,317190,-111,-992,-13,291,-178,-271,0.5,-3,4.6,D
8,2443138,317196,-132,-986,-33,300,-184,-274,1.4,-7.2,-3,D
9,2443198,317203,-69,-1018,51,303,-187,-277,-0.2,-2.5,-6.1,D
10,2443227,317209,-63,-1001,-3,291,-190,-277,-6.7,-1.3,-3,D
11,2443288,317215,-119,-1024,46,288,-193,-271,-2.4,-8,-7.7,D
12,2443348,317221,-56,-1004,-75,298,-205,-273,-15.4,4.6,-7.4,D
13,2443378,317228,-123,-981,-56,306,-202,-276,-2.9,-3.2,-6,D
14,2443438,317234,-58,-961,-16,297,-205,-286,3,-0.1,-9,D
15,2443528,317240,-108,-954,-90,300,-220,-288,0.5,-9.5,-6.8,D
16,2443528,317246,-108,-954,-90,300,-220,-288,10.3,-0.8,-16,D
17,2443588,317253,6,-1020,5,298,-228,-282,-3,-7.2,-9.9,D
18,2443648,317259,21,-1046,0,303,-228,-285,4.3,-2.3,-8,D
19,2443678,317265,-7,-1035,-6,303,-243,-289,5.8,-0.3,-7.8,D
20,2443738,317271,37,-1031,4,300,-231,-297,5.8,-0.2,-9.3,D
21,2443798,317278,-3,-1028,12,300,-232,-297,3.9,1.9,-6.4,D
22,2443828,317284,20,-1042,79,303,-244,-300,1.3,2.3,-5.8,D
23,2443888,317290,-28,-974,-57,303,-238,-297,-6.1,-1.6,-6.7,D
24,2443948,317296,-33,-1009,7,294,-249,-303,4.2,-2.8,-10,D
25,2443977,317303,-33,-1009,7,294,-249,-303,-2.7,-3,-9.8,D
26,2444038,317309,46,-1006,18,291,-253,-304,4.4,0.2,-9.1,D
27,2444098,317315,82,-1029,75,298,-258,-301,6.1,-0.7,-8.6,D
28,2444128,317321,19,-1019,-8,297,-267,-303,-5.6,1.8,0.9,D
29,2444197,317328,8,-1026,-8,291,-256,-315,5.1,4.4,-2.6,D
30,2444247,317334,56,-1001,-6,300,-258,-310,2.5,4.6,-2.7,D
31,2444278,317340,112,-947,16,288,-258,-304,1.8,2.7,-0.7,D
32,2444338,317346,93,-928,-13,294,-258,-316,3.3,-0.3,1.6,D
33,2444398,317353,138,-933,65,285,-258,-321,6.5,-3.2,7.1,D
34,2444428,317359,75,-947,34,280,-256,-321,13.3,-4.9,3,D
35,2444488,317365,60,-1054,120,276,-259,-333,12.3,-9.1,2.3,D
36,2444548,317371,24,-1043,56,273,-258,-331,5.3,-3.7,4.6,D
37,2444578,317378,82,-1010,67,273,-265,-333,9.2,-6,-2.2,D
38,2444638,317384,45,-1017,97,270,-253,-337,5,-5.6,2,D
39,2444698,317390,17,-1033,84,270,-259,-345,6.8,-2.8,-0.6,D
40,2444728,317396,66,-1016,135,258,-253,-346,5.7,-1.4,2.4,D
41,2444788,317403,73,-988,122,261,-255,-351,2.8,-4.6,1.1,D
42,2444848,317409,49,-998,111,252,-250,-352,0.2,-7.3,2.1,D
43,2444878,317415,28,-1002,125,261,-258,-355,-1,-6.5,2.2,D
44,2444938,317421,32,-995,124,265,-250,-346,-4.2,-4.7,2.3,D
45,2444998,317428,5,-991,61,271,-261,-342,-3.5,-5.8,-1.2,D
46,2445028,317434,26,-992,99,265,-264,-348,-3.2,-2.8,2.3,D
47,2445088,317440,-4,-1016,122,268,-256,-357,-14.8,-2.5,11.4,D
48,2445148,317446,81,-1015,138,273,-258,-345,-23.8,-5.1,9.3,D
49,2445178,317453,-16,-998,4,270,-259,-334,-25.5,-1.4,11.7,D
50,2445238,317459,-49,-1019,11,277,-246,-336,-16.1,3.1,13.3,D
51,2445298,317465,50,-1051,-175,279,-249,-331,-37.6,0.7,0.9,D
52,2445338,317471,9,-998,-47,282,-250,-322,-29.2,-1,1.1,D
53,2445387,317478,11,-1007,12,279,-241,-315,-7,2.1,-3.5,D
54,2445448,317484,32,-1020,42,283,-249,-322,0.4,9.5,4.3,D
55,2445478,317490,-38,-1037,-10,285,-241,-327,2.3,4.9,2,D
56,2445568,317496,-17,-1017,-9,286,-250,-322,-2,5.1,5.6,D
57,2445597,317503,0,-1011,31,286,-250,-322,-4.8,1.6,3.4,D
58,2445627,317509,10,-973,-15,274,-238,-325,-3,3,6.2,D
59,2445688,317515,-45,-1026,-2,280,-238,-319,0.6,1,4.9,D
1,394634,50286,144,-280,944,-238,-483,-49,5.2,11.2,4.3,D
2,394693,50292,148,-279,956,-237,-469,-55,5.3,11.8,3.5,D
3,394753,50298,141,-274,969,-240,-475,-61,6.7,10.7,3.2,D
4,394783,50305,131,-270,976,-238,-474,-67,6.2,9.3,3.4,D
5,394844,50311,149,-262,1007,-238,-468,-66,8.4,7,1.8,D
6,394904,50317,140,-254,990,-235,-472,-66,4.9,6.9,2.3,D
7,394932,50323,124,-250,1000,-235,-472,-66,3.4,6.2,3.1,D
8,394994,50330,114,-247,972,-243,-469,-66,3.5,7.8,1.8,D
9,395054,50336,113,-237,967,-229,-469,-61,6.8,2.8,2,D
10,395083,50342,111,-234,994,-244,-466,-66,6.5,5.1,1.7,D
11,395144,50348,97,-239,973,-253,-462,-70,1.6,8.6,3.1,D
12,395205,50355,111,-233,1003,-244,-462,-76,5.8,4.2,1.7,D
13,395331,50361,110,-233,995,-244,-459,-76,3.2,0.6,2.3,D
14,395352,50367,94,-232,1014,-244,-460,-67,0.7,4.2,2.3,D
15,395362,50373,91,-235,993,-243,-463,-78,-2.8,3.2,3.7,D
16,395444,50386,82,-236,975,-246,-459,-73,0.6,0.9,2.9,D
17,395445,50380,76,-232,962,-243,-459,-81,-3.9,2.3,4.5,D
18,395504,50392,77,-229,1004,-244,-453,-79,0.7,-0.8,4.2,D
19,395533,50398,86,-226,990,-229,-457,-84,-5.2,0.9,5.3,D
20,395594,50405,73,-235,901,-237,-450,-82,-6.4,4.8,6.8,D
21,395654,50411,74,-236,926,-241,-457,-78,4.9,-1.4,2.5,D
22,395683,50417,81,-249,970,-243,-460,-76,2.1,0.7,2.2,D
23,395744,50423,86,-231,985,-240,-456,-76,-0.9,0.2,1.4,D
24,395805,50430,96,-219,1038,-229,-457,-69,6.4,0,5.7,D
25,395837,50436,84,-212,965,-238,-463,-66,7.3,-5.6,5.9,D
26,395894,50442,89,-207,1029,-246,-454,-69,10.2,-5,9.3,D
27,395954,50448,78,-217,966,-247,-462,-75,1.9,9,12.6,D
28,395983,50455,32,-234,931,-235,-459,-73,4.9,9.7,7.4,D
29,396044,50461,37,-227,1009,-243,-451,-72,13.2,10.9,3.9,D
30,396105,50467,36,-219,1034,-250,-451,-67,11.8,1.5,0.2,D
31,396133,50473,85,-175,1022,-241,-447,-70,16.4,2,1,D
32,396194,50480,81,-156,1044,-249,-457,-58,11.6,-1.4,3.7,D
33,396254,50486,69,-141,1032,-256,-457,-61,16.4,-9.3,3,D
34,396283,50492,114,-141,1051,-255,-460,-57,3.5,-1.9,6.8,D
35,396344,50498,83,-155,1008,-244,-457,-70,3,1.2,11.2,D
36,396405,50505,61,-159,917,-234,-466,-63,3.9,3.8,12.6,D
37,396433,50511,64,-150,1005,-238,-453,-66,10.9,4.8,10.4,D
38,396494,50517,49,-151,1064,-238,-450,-63,13.4,5.2,10.1,D
39,396554,50523,27,-144,1030,-237,-462,-60,5.3,4.4,10.2,D
40,396583,50530,-29,-150,1051,-235,-459,-58,4.4,0.9,5.8,D
41,396644,50536,40,-138,1008,-235,-453,-66,1.1,-1.4,-0.4,D
42,396705,50542,44,-132,1019,-228,-454,-69,-1.4,-0.1,-0.8,D
43,396733,50548,29,-124,997,-237,-454,-66,-1,-0.1,-2.4,D
44,396794,50555,53,-119,1010,-232,-451,-61,1,-1.4,-2.5,D
45,396854,50561,37,-125,1028,-241,-453,-64,-0.7,-2.3,-2.1,D
46,396904,50567,55,-127,1030,-241,-465,-60,-4.6,-0.7,-2.1,D
47,396944,50573,52,-132,1007,-243,-453,-64,-5.8,-3.5,-2.5,D
48,397004,50580,56,-136,982,-234,-459,-73,-3.7,-3.2,-1.7,D
49,397033,50586,68,-139,999,-247,-459,-54,0,-5.5,-3.7,D
50,397093,50592,75,-134,978,-249,-459,-61,0.5,-2,-2.8,D
51,397154,50598,75,-138,1003,-253,-460,-60,2.5,-0.8,-1.6,D
52,397183,50605,67,-134,1003,-253,-459,-55,0,0.4,-0.9,D
53,397244,50611,72,-123,1020,-252,-457,-58,1.3,-1.1,0,D
54,397303,50617,69,-129,1014,-253,-460,-55,0.2,-1.8,0.9,D
55,397333,50623,74,-132,1012,-246,-460,-64,-0.7,-0.2,2.1,D
56,397394,50630,75,-134,1002,-246,-462,-64,-2.5,-0.4,1.7,D
57,397453,50636,68,-136,984,-247,-454,-70,-0.5,0.3,0,D
58,397483,50642,73,-132,1008,-246,-462,-60,1.6,-0.4,-0.2,D
59,397543,50648,58,-134,1007,-249,-465,-66,1.9,-0.2,-0.1,D
60,397603,50655,65,-137,1035,-249,-465,-61,0.5,-0.7,0.3,D
61,397633,50661,65,-143,1001,-253,-459,-58,-2.8,-1.4,0.4,D
62,397693,50667,73,-137,1011,-253,-462,-60,-0.2,-2.1,0,D
63,397753,50673,76,-137,986,-246,-462,-58,1.8,-3.2,-1.1,D
64,397783,50680,61,-136,988,-253,-450,-63,7.2,-13,-4.4,D
65,397843,50686,109,-130,1036,-258,-462,-57,7.3,-12.3,-4.5,D
66,397904,50692,96,-132,1023,-268,-463,-49,2.4,-9,-1.5,D
67,397933,50698,134,-120,1041,-270,-462,-55,-4.3,-5.5,0.4,D
68,397993,50705,130,-114,1025,-258,-460,-43,-8.8,-0.3,1.9,D
1,2473977,321053,-73,-1033,-9,303,-190,-265,6.7,-6.3,10.5,D
2,2474038,321059,3,-1009,48,298,-183,-271,-4.7,-3.5,17.7,D
3,2474098,321065,-134,-1034,-33,298,-187,-270,-13.5,-14.4,17.5,D
4,2474128,321071,-202,-1022,-128,297,-177,-273,7,-5.4,4.5,D
5,2474188,321078,-24,-996,1,304,-201,-286,12,-14.1,-14,D
6,2474248,321084,-91,-1026,2,303,-201,-285,10.7,-7.8,-4.6,D
7,2474278,321090,-74,-965,-51,288,-196,-297,12.6,-2,-8,D
8,2474338,321096,-179,-963,30,289,-196,-300,6.5,14.2,14.2,D
9,2474398,321103,-135,-947,-19,292,-210,-309,13.5,-10.9,-14.8,D
10,2474428,321109,-151,-939,43,286,-202,-306,4.3,-13.3,2.1,D
11,2474488,321115,-30,-955,-12,279,-211,-321,24.5,-1.2,-24,D
12,2474548,321121,-119,-1061,140,274,-217,-333,15.7,-15.5,-14.7,D
13,2474577,321128,-55,-1123,-12,276,-228,-345,19.1,-11.7,-19.5,D
14,2474638,321134,-62,-1098,28,270,-243,-358,11.6,-4.8,-17.9,D
15,2474727,321140,35,-1133,192,256,-235,-360,11.2,-3.3,-9.3,D
16,2474757,321146,4,-1044,40,270,-237,-363,-9.1,8.4,-2.1,D
17,2474787,321153,83,-1033,72,258,-240,-366,11.4,-12.8,7.4,D
18,2474847,321159,-193,-1032,169,264,-235,-367,-22,-4.2,12.8,D
19,2474877,321165,52,-979,73,255,-240,-370,11.4,-7.7,-2,D
20,2474937,321171,52,-979,73,252,-237,-387,11.4,-7.7,-2,D
21,2474998,321178,-43,-1084,117,246,-234,-384,-3.7,-2.3,11.5,D
22,2475027,321184,15,-1043,159,250,-234,-388,3,2.5,-3.7,D
23,2475088,321190,127,-1154,46,243,-240,-376,-9.5,-5.7,-0.1,D
24,2475148,321196,108,-951,-73,256,-243,-373,-11.6,-1.6,0.4,D
25,2475177,321203,51,-1002,97,250,-247,-367,-10.9,-1.4,-6.3,D
26,2475238,321209,-49,-976,71,253,-244,-367,-4.9,0.2,-1.4,D
27,2475297,321215,42,-1001,122,255,-244,-370,-0.8,-1.7,-8.1,D
28,2475327,321221,5,-995,115,253,-253,-369,-1.6,-1.1,4.8,D
29,2475387,321228,-79,-1010,99,255,-253,-379,-0.3,0.9,-4.8,D
30,2475447,321234,87,-989,165,259,-246,-381,1.3,0.2,-8.3,D
31,2475477,321240,18,-991,129,262,-256,-378,-6.2,-0.4,3,D
32,2475543,321246,0,-1001,91,258,-252,-372,-3.5,1.1,-2.8,D
33,2475597,321253,29,-991,115,259,-250,-378,-3.5,0.9,-2.4,D
34,2475627,321259,-51,-1007,107,259,-250,-384,-1.4,1.6,0,D
35,2475688,321265,33,-1002,157,250,-250,-370,0.4,2.5,-3.5,D
36,2475748,321271,30,-992,144,264,-252,-379,-2.2,6.7,1.1,D
37,2475777,321278,6,-1004,147,250,-253,-369,-5.6,6,1.1,D
38,2475838,321284,35,-996,107,261,-246,-372,-2.9,1.8,-0.2,D
39,2475898,321290,36,-966,132,261,-246,-373,-1.7,9.6,-1.6,D
40,2475927,321296,-64,-1015,74,258,-247,-379,7.4,15.1,-9.7,D
1,432254,54986,14,-134,1023,-229,-457,-75,-3,4.2,7.7,D
2,432283,54992,-27,-148,883,-223,-463,-73,-3.7,6.4,6,D
3,432344,54998,-5,-136,974,-223,-451,-75,-3.7,6.4,6,D
4,432405,55005,-4,-142,992,-225,-457,-76,10.2,5.9,0.6,D
5,432434,55011,-5,-134,1055,-226,-451,-76,13.5,3.9,-2.5,D
6,432495,55017,13,-111,1091,-237,-450,-78,11.2,-2,-3.5,D
7,432555,55023,43,-94,1092,-249,-450,-73,0.6,-1.1,0.9,D
8,432583,55030,25,-98,1007,-235,-457,-75,-4.9,-3,2.2,D
9,432645,55036,31,-107,989,-241,-456,-70,-7.9,0.2,6.3,D
10,432705,55042,-8,-139,960,-235,-450,-73,-4,0.3,5,D
11,432733,55048,-24,-140,970,-237,-450,-70,0,0.1,1.4,D
12,432797,55055,-21,-133,1009,-235,-453,-79,0,0.1,1.4,D
13,432855,55061,-2,-111,1025,-235,-453,-79,0.2,0,-0.7,D
14,432883,55067,19,-110,997,-235,-444,-76,0.4,1.1,2.5,D
15,432944,55073,32,-105,1004,-232,-451,-70,-0.2,0.1,1.7,D
16,433004,55080,9,-111,993,-237,-445,-70,0.7,0.2,2.1,D
17,433052,55086,22,-109,1002,-238,-457,-70,0.9,1.4,1.7,D
18,433094,55092,7,-112,1031,-238,-457,-70,0.7,0,2.7,D
19,433153,55098,10,-117,1012,-237,-453,-72,-1,-1,3.5,D
20,433183,55105,-8,-139,1000,-228,-450,-81,-2.3,0.3,3.2,D
21,433244,55111,-1,-141,990,-228,-450,-81,-0.7,-1.1,1.8,D
22,433306,55117,-5,-129,1001,-238,-456,-78,-1,-0.8,0.9,D
23,433337,55123,4,-108,984,-232,-451,-78,0.7,-0.5,0,D
24,433394,55130,19,-101,1014,-226,-454,-79,3.1,-2.8,0.3,D
25,433455,55136,32,-103,1015,-231,-453,-73,0,-0.2,1.8,D
26,433483,55142,33,-120,1011,-238,-456,-76,0.1,-1.1,2.4,D
27,433544,55148,25,-122,990,-234,-451,-85,0,-0.1,1.9,D
28,433605,55155,9,-122,1015,-231,-457,-81,1.6,-0.9,1.4,D
29,433633,55161,-18,-121,1016,-232,-453,-82,-0.4,0.1,1.9,D
30,433693,55167,2,-112,1019,-244,-459,-76,-0.9,-1.6,1.8,D
31,433761,55173,0,-119,1013,-244,-459,-76,-2.1,-2,2.3,D
32,433783,55180,4,-125,1008,-234,-460,-72,-4.1,-0.4,2.3,D
33,433843,55186,31,-131,1027,-237,-453,-84,-3.1,-1.9,1.6,D
34,433904,55192,5,-144,986,-231,-459,-75,-3.5,-1.8,1.4,D
35,433933,55198,36,-128,1017,-232,-459,-73,-1.6,-2.3,0.3,D
36,433994,55205,42,-118,1025,-229,-457,-84,-1.6,-1.4,2.7,D
37,434053,55211,72,-120,1007,-232,-453,-78,-3.2,-4.5,1.9,D
38,434083,55217,30,-140,1002,-241,-459,-73,-1.1,-4.8,6.1,D
39,434144,55223,23,-139,978,-225,-462,-79,2.1,-6,5.3,D
1,2512347,325846,-322,-1013,10,282,-175,-279,-12.5,-32.4,8.2,D
2,2512377,325853,-163,-1107,40,301,-189,-286,-4.7,1.4,1.4,D
3,2512438,325859,-248,-1147,73,291,-183,-309,22.8,-11.2,-11.9,D
4,2512498,325865,-120,-1061,58,279,-207,-316,31.5,-11.5,-25.5,D
5,2512527,325871,-17,-965,46,277,-205,-316,9.9,16.9,2.3,D
6,2512587,325878,-127,-999,54,277,-204,-328,-1.6,-21.7,-25.6,D
7,2512647,325884,-116,-1071,181,274,-216,-339,18.3,-6.5,-9.7,D
8,2512677,325890,-113,-997,44,274,-216,-354,15.8,-17,-38,D
9,2512737,325896,-250,-1112,186,270,-237,-351,35.9,4.6,-22.1,D
10,2512797,325903,91,-1081,176,253,-244,-360,30.3,0.8,-24.5,D
11,2512827,325909,-47,-1108,69,249,-252,-375,6.9,-7.5,-7.9,D
12,2512887,325915,-111,-1153,136,246,-250,-382,9.2,-5.1,1.1,D
13,2512947,325921,-182,-1285,221,244,-256,-384,5.3,0.2,-8.6,D
14,2512977,325928,-5,-1167,339,244,-258,-379,18.1,3.7,-21.9,D
15,2513038,325934,13,-1081,123,250,-264,-385,2.9,1.2,-16.3,D
16,2513097,325940,39,-1065,215,250,-264,-385,-2.6,7.2,0.7,D
17,2513127,325946,47,-1000,128,244,-270,-382,-7.2,1.6,-7.4,D
18,2513187,325953,38,-990,171,259,-271,-376,-7.7,-2.5,-9,D
19,2513247,325959,-41,-1046,121,250,-270,-378,-16.3,-3.9,-1.8,D
20,2513277,325965,-8,-981,51,252,-273,-379,3.8,3.3,-6.8,D
21,2513336,325971,109,-1002,157,252,-273,-379,-5.1,3.9,-10.5,D
22,2513397,325978,0,-1074,175,262,-273,-385,-6.7,4,-10.5,D
